Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
Bienvenue chez les Ch'tis                                , https://www.jpbox-office.com/fichfilm.php?id=10042&view=2, 635 509             , 20 489 303     , Dany Boon                  ,           , France          , Comédie           , 27/02/2008    , Tous publics                             , Pathé                      , 2                        , 2           , 1        ,                    7,                20, 1                    , "[{""name"": ""Dany Boon"", ""role_type"": ""Rôle principal"", ""character"": ""Antoine Bailleul""}, {""name"": ""Kad Merad"", ""role_type"": ""Rôle principal"", ""character"": ""Philippe Abrams""}, {""name"": ""Michel Galabru"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Jérôme Commandeur"", ""role_type"": ""Apparition"", ""character"": ""inspecteur Lebic""}]"
La Ch’tite famille                                       , https://www.jpbox-office.com/fichfilm.php?id=17666&view=2, -                   , 5 626 049      , Dany Boon                  ,           , France          , Comédie           , 28/02/2018    , Tous publics                             , Pathé                      , 199                      , 187         ,          ,                    2,                 8, 1                    , "[{""name"": ""Dany Boon"", ""role_type"": ""Rôle principal"", ""character"": ""Valentin D.""}, {""name"": ""François Berléand"", ""role_type"": ""Second rôle"", ""character"": ""Le beau-père de Valentin""}, {""name"": ""Valérie Bonneton"", ""role_type"": ""Second rôle"", ""character"": ""La belle-soeur de Valentin""}, {""name"": ""Pierre Richard"", ""role_type"": ""Second rôle"", ""character"": ""Le père de Valentin""}, {""name"": ""Kad Merad"", ""role_type"": ""Apparition"", ""character"": ""Lui-même""}]"
Harry Potter et l'Ordre du Phénix                        , https://www.jpbox-office.com/fichfilm.php?id=133&view=2  , -                   , 6 224 517      , David Yates                ,           , Etats-Unis      , Fantasy           , 11/07/2007    , Tous publics                             , Warner Bros.               , 147                      , 134         ,          ,                    2,                 8, 1                    , "[{""name"": ""Robert Pattinson"", ""role_type"": ""Rôle principal"", ""character"": ""Cedric Diggory""}, {""name"": ""Daniel Radcliffe"", ""role_type"": ""Rôle principal"", ""character"": ""Harry Potter""}, {""name"": ""Emma Watson"", ""role_type"": ""Rôle principal"", ""character"": ""Hermione Granger""}, {""name"": ""Helena Bonham Carter"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Ralph Fiennes"", ""role_type"": ""Second rôle"", ""character"": ""Lord Voldemort""}, {""name"": ""Brendan Gleeson"", ""role_type"": ""Second rôle"", ""character"": ""le professeur Alastor 'Fol-Oeil' Maugrey""}, {""name"": ""Alan Rickman"", ""role_type"": ""Second rôle"", ""character"": ""le professeur Severus Rogue""}, {""name"": ""Gary Oldman"", ""role_type"": ""Second rôle"", ""character"": ""Sirius Black""}, {""name"": ""Emma Thompson"", ""role_type"": ""Apparition"", ""character"": ""le professeur Sybille Trelawney""}]"
Harry Potter et le prisonnier d'Azkaban                  , https://www.jpbox-office.com/fichfilm.php?id=1045&view=2 , 220 000             , 7 138 548      , Alfonso Cuaron             ,           , Etats-Unis      , Fantasy           , 02/06/2004    , Distribué par Warner Bros.               , Warner Bros.               , 90                       , 80          ,          ,                    3,                10, 1                    , "[{""name"": ""Daniel Radcliffe"", ""role_type"": ""Rôle principal"", ""character"": ""Harry Potter""}, {""name"": ""Emma Watson"", ""role_type"": ""Rôle principal"", ""character"": ""Hermione Granger""}, {""name"": ""Gary Oldman"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Alan Rickman"", ""role_type"": ""Second rôle"", ""character"": ""le professeur Severus Rogue""}, {""name"": ""Emma Thompson"", ""role_type"": ""Second rôle"", ""character"": ""le professeur Sybille Trelawney""}]"
Star Wars: Les derniers Jedi                             , https://www.jpbox-office.com/fichfilm.php?id=15113&view=2, -                   , 7 076 549      , Rian Johnson               ,           , Etats-Unis      , Fantasy           , 13/12/2017    , Tous publics                             , Walt Disney Pictures       , 94                       , 85          ,          ,                    4,                 8, 1                    , "[{""name"": ""Adam Driver"", ""role_type"": ""Rôle principal"", ""character"": ""Kylo Ren / Ben Solo""}, {""name"": ""Benicio Del Toro"", ""role_type"": ""Second rôle"", ""character"": ""DJ""}, {""name"": ""Joseph Gordon-Levitt"", ""role_type"": ""Voix"", ""character"": ""off -""}]"
Harry Potter et les reliques de la mort - partie 1       , https://www.jpbox-office.com/fichfilm.php?id=9839&view=2 , -                   , 6 016 776      , David Yates                ,           , Etats-Unis      , Fantasy           , 24/11/2010    , Tous publics                             , Warner Bros.               , 159                      , 147         ,          ,                    2,                 9, 1                    , "[{""name"": ""Daniel Radcliffe"", ""role_type"": ""Rôle principal"", ""character"": ""Harry Potter""}, {""name"": ""Emma Watson"", ""role_type"": ""Rôle principal"", ""character"": ""Hermione Granger""}, {""name"": ""Helena Bonham Carter"", ""role_type"": ""Second rôle"", ""character"": ""Bellatrix Lestrange""}, {""name"": ""Ralph Fiennes"", ""role_type"": ""Second rôle"", ""character"": ""Lord Voldemort""}, {""name"": ""Clémence Poésy"", ""role_type"": ""Second rôle"", ""character"": ""Fleur Delacour""}, {""name"": ""Alan Rickman"", ""role_type"": ""Second rôle"", ""character"": ""Severus Rogue""}, {""name"": ""Brendan Gleeson"", ""role_type"": ""Apparition"", ""character"": ""le professeur Alastor 'Fol-Oeil' Maugrey""}]"
Avengers: Infinity War                                   , https://www.jpbox-office.com/fichfilm.php?id=15188&view=2, -                   , 5 141 500      , - Russo (brothers)         ,           , Etats-Unis      , Comicbook         , 25/04/2018    , Tous publics                             , Walt Disney Pictures       , 242                      , 235         ,          ,                    3,                10, 1                    , "[{""name"": ""Chris Evans"", ""role_type"": ""Rôle principal"", ""character"": ""Steve Rogers / Captain America""}, {""name"": ""Chris Hemsworth"", ""role_type"": ""Rôle principal"", ""character"": ""Thor""}, {""name"": ""Josh Brolin"", ""role_type"": ""Rôle principal"", ""character"": ""Thanos""}, {""name"": ""Robert Downey Jr"", ""role_type"": ""Rôle principal"", ""character"": ""Tony Stark / Iron Man""}, {""name"": ""Chris Pratt"", ""role_type"": ""Rôle principal"", ""character"": ""Peter Quill / Star-Lord""}, {""name"": ""Angela Basset"", ""role_type"": ""Second rôle"", ""character"": ""Ramonda""}, {""name"": ""Chadwick Boseman"", ""role_type"": ""Second rôle"", ""character"": ""T'Challa / Black Panther""}, {""name"": ""Don Cheadle"", ""role_type"": ""Second rôle"", ""character"": ""Lt. Col. James 'Rhodey' Rhodes / War Machine""}, {""name"": ""Benedict Cumberbatch"", ""role_type"": ""Second rôle"", ""character"": ""Dr. Stephen Strange""}, {""name"": ""Benicio Del Toro"", ""role_type"": ""Second rôle"", ""character"": ""Le Collectionneur""}, {""name"": ""Idris Elba"", ""role_type"": ""Second rôle"", ""character"": ""Heimdall""}, {""name"": ""Tom Holland"", ""role_type"": ""Second rôle"", ""character"": ""Peter Parker / Spider-Man""}, {""name"": ""Scarlett Johansson"", ""role_type"": ""Second rôle"", ""character"": ""Natasha Romanoff / La Veuve Noire""}, {""name"": ""Gwyneth Paltrow"", ""role_type"": ""Second rôle"", ""character"": ""Pepper Potts""}, {""name"": ""Jeremy Renner"", ""role_type"": ""Second rôle"", ""character"": ""Clint Barton / Œil-de-Faucon""}, {""name"": ""Paul Rudd"", ""role_type"": ""Second rôle"", ""character"": ""Scott Lang / Ant-Man""}, {""name"": ""Mark Ruffalo"", ""role_type"": ""Second rôle"", ""character"": ""Bruce Banner / Hulk""}, {""name"": ""Bradley Cooper"", ""role_type"": ""Voix"", ""character"": ""off - Rocket Raccoon""}, {""name"": ""Vin Diesel"", ""role_type"": ""Voix"", ""character"": ""off - Groot""}]"
Rien à déclarer                                          , https://www.jpbox-office.com/fichfilm.php?id=11191&view=2, 309 317             , 8 150 825      , Dany Boon                  ,           , France          , Comédie           , 02/02/2011    , Tous publics                             , Pathé                      , 58                       , 50          ,          ,                    5,                10, 1                    , "[{""name"": ""Dany Boon"", ""role_type"": ""Rôle principal"", ""character"": ""Mathias Ducatel""}, {""name"": ""Benoît Poelvoorde"", ""role_type"": ""Rôle principal"", ""character"": ""Ruben Vandevoorde""}, {""name"": ""François Damiens"", ""role_type"": ""Second rôle"", ""character"": ""Jacques Janus""}, {""name"": ""Oliver Gourmet"", ""role_type"": ""Second rôle"", ""character"": ""Le Prêtre de Chimay""}, {""name"": ""Karin Viard"", ""role_type"": ""Second rôle"", ""character"": ""Irène Janus""}, {""name"": ""Jérôme Commandeur"", ""role_type"": ""Apparition"", ""character"": ""Le conducteur français""}]"
Avatar                                                   , https://www.jpbox-office.com/fichfilm.php?id=9975&view=2 , -                   , 14 677 888     , James Cameron              ,           , Etats-Unis      , Science Fiction   , 16/12/2009    , Tous publics                             , 20th Century Fox           , 7                        , 6           ,          ,                    6,                16, 1                    , "[{""name"": ""Sam Worthington"", ""role_type"": ""Rôle principal"", ""character"": ""Jake Sully""}, {""name"": ""Sigourney Weaver"", ""role_type"": ""Second rôle"", ""character"": ""Grace Augustine""}]"
Les Visiteurs II - Les Couloirs du temps                 , https://www.jpbox-office.com/fichfilm.php?id=3039&view=2 , -                   , 8 043 129      , Jean-Marie Poiré           ,           , France          , Comédie           , 11/02/1998    , Tous publics                             , GBVI                       , 61                       , 53          ,          ,                    2,                 7, 1                    , "[{""name"": ""Jean Reno"", ""role_type"": ""Rôle principal"", ""character"": ""Le comte Godefroy de Montmirail""}, {""name"": ""Christian Clavier"", ""role_type"": ""Rôle principal"", ""character"": ""Jacquouille / Jacquart""}]"
